ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
incidente grave,-9.868333333333,-67.89805555555,rio branco,ac,sbrb,1,1,não,com para-brisas  janela  porta,falha ou mau funcionamento de sistema  componente  com para-brisas  janela  porta,SCF-NP,aguardando resposta,agência nacional de aviação civil,aviao,embraer,emb-110p1,turboelice,bimotor,santa rosa do purus,plácido de castro,aproximacao final,taxi aereo,nenhum,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-04-14 17:45:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,atencao,aspecto psicologico,individual,fator humano,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,atitude,aspecto psicologico,individual,fator humano,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2022-03-24 19:30:00
acidente,-12.20416666666,-56.23777777777,ipiranga do norte,mt,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-201a,pistao,monomotor,fora de aerodromo,fora de aerodromo,manobra,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-24 19:30:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,atitude,aspecto psicologico,individual,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,cultura do grupo de trabalho,aspecto psicologico,psicossocial,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,processo decisorio,aspecto psicologico,individual,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,atitude,aspecto psicologico,individual,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,cultura do grupo de trabalho,aspecto psicologico,psicossocial,fator humano,2022-03-13 15:00:00
acidente,-19.19833333333,-45.01166666666,pompeu,mg,snpo,1,1,sim,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,tenente xavier,tenente xavier,decolagem,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2022-03-13 15:00:00
